 GTMBA Project Office, Dr. Michael J. McPhaden, director
 Parameter: Sea Surface Temperature          , Units: C                   , Missing =    -99.990
 nlon =  2, nlat =  3, ntim =  3287, Daily Averages
 Lon = 250.0 265.0
 Lat =   2.0   0.0  -2.0
  25.25 1 5  24.73 1 5
  25.62 1 5  25.19 1 1
Time  2010  1 19 12  0
 -99.99 0 0  26.59 1 5
  25.36 1 5  24.49 1 5
  25.63 1 5  25.19 1 1
Time  2010  1 20 12  0
 -99.99 0 0  26.39 1 5
  25.46 1 5  24.67 1 5
  25.66 1 5  25.22 1 1
Time  2010  1 21 12  0
 -99.99 0 0  26.06 1 5
  25.64 1 5  24.74 1 5
  25.71 1 5  25.27 1 1
Time  2010  1 22 12  0
 -99.99 0 0  25.66 1 5
  25.59 1 5  24.84 1 5
  25.83 1 5  25.40 1 1
Time  2010  1 23 12  0
 -99.99 0 0  25.32 1 5
  25.48 1 5  24.82 1 5
  25.98 1 5  25.38 1 1
Time  2010  1 24 12  0
 -99.99 0 0  26.09 1 5
  25.55 1 5  24.92 1 5
  26.16 1 5  25.37 1 1
Time  2010  1 25 12  0
 -99.99 0 0  26.49 1 5
  25.58 1 5  25.13 1 5
  26.26 1 5  25.38 1 1
Time  2010  1 26 12  0
 -99.99 0 0  26.97 1 5
  25.65 1 5  25.64 1 5
  26.34 1 5  25.49 1 1
Time  2010  1 27 12  0
 -99.99 0 0  27.22 1 5
  25.63 1 5  25.93 1 5
  26.24 1 5  25.31 1 1
Time  2010  1 28 12  0
 -99.99 0 0  26.96 1 5
  25.88 1 5  26.22 1 5
  26.21 1 5  25.25 1 1
Time  2010  1 29 12  0
 -99.99 0 0  27.08 1 5
  25.82 1 5  26.49 1 5
  26.26 1 5  25.26 1 1
Time  2010  1 30 12  0
 -99.99 0 0  27.32 1 5
  25.87 1 5  26.63 1 5
  26.27 1 5  25.11 1 1
Time  2010  1 31 12  0
 -99.99 0 0  27.39 1 5
  25.80 1 5  26.14 1 5
  26.21 1 5  25.15 1 1
Time  2010  2  1 12  0
 -99.99 0 0  27.40 1 5
  25.52 1 5  25.16 1 5
  26.07 1 5  25.23 1 1
Time  2010  2  2 12  0
 -99.99 0 0  27.46 1 5
  25.37 1 5  24.61 1 5
  25.97 1 5  25.44 1 1
Time  2010  2  3 12  0
 -99.99 0 0  27.49 1 5
  25.37 1 5  24.51 1 5
  25.91 1 5  25.52 1 1
Time  2010  2  4 12  0
 -99.99 0 0  27.69 1 5
  25.44 1 5  24.41 1 5
  25.86 1 5  25.61 1 1
Time  2010  2  5 12  0
 -99.99 0 0  27.71 1 5
  25.50 1 5  24.72 1 5
  25.79 1 5  25.69 1 1
Time  2010  2  6 12  0
 -99.99 0 0  27.86 1 5
  25.64 1 5  25.01 1 5
  25.87 1 5  25.69 1 1
Time  2010  2  7 12  0
 -99.99 0 0  27.90 1 5
  25.77 1 5  24.96 1 5
  26.00 1 5  25.57 1 1
Time  2010  2  8 12  0
 -99.99 0 0  27.90 1 5
  25.77 1 5  24.65 1 5
  26.08 1 5  25.45 1 1
Time  2010  2  9 12  0
 -99.99 0 0  28.09 1 5
  25.72 1 5  24.99 1 5
  26.10 1 5  25.79 1 1
Time  2010  2 10 12  0
 -99.99 0 0  28.16 1 5
  25.74 1 5  26.24 1 5
  26.13 1 5  26.02 1 1
Time  2010  2 11 12  0
 -99.99 0 0  28.22 1 5
  25.83 1 5  27.12 1 5
  26.26 1 5  26.11 1 1
Time  2010  2 12 12  0
 -99.99 0 0  28.33 1 5
  26.30 1 5  27.31 1 5
  26.47 1 5  26.09 1 1
Time  2010  2 13 12  0
 -99.99 0 0  28.25 1 5
  25.77 1 5  27.27 1 5
  26.40 1 5  25.98 1 1
Time  2010  2 14 12  0
 -99.99 0 0  28.20 1 5
  25.47 1 5  26.76 1 5
  26.29 1 5  26.23 1 1
Time  2010  2 15 12  0
 -99.99 0 0  28.15 1 5
  26.13 1 5  27.05 1 5
  26.30 1 5  26.88 1 1
Time  2010  2 16 12  0
 -99.99 0 0  28.06 1 5
  26.42 1 5  27.95 1 5
  26.34 1 5  26.99 1 1
Time  2010  2 17 12  0
 -99.99 0 0  28.00 1 5
  26.36 1 5  28.17 1 5
  26.45 1 5  26.49 1 1
Time  2010  2 18 12  0
 -99.99 0 0  28.23 1 5
  26.37 1 5  28.24 1 5
  26.45 1 5  26.51 1 1
Time  2010  2 19 12  0
 -99.99 0 0  28.41 1 5
  26.41 1 5  28.37 1 5
  26.26 1 5  27.08 1 1
Time  2010  2 20 12  0
 -99.99 0 0  28.32 1 5
  26.38 1 5  28.34 1 5
  26.22 1 5  27.51 1 1
Time  2010  2 21 12  0
 -99.99 0 0  28.63 1 5
  26.48 1 5  28.38 1 5
  26.45 1 5  27.87 1 1
Time  2010  2 22 12  0
 -99.99 0 0  28.52 1 5
  26.61 1 5  28.29 1 5
  26.39 1 5  27.76 1 1
Time  2010  2 23 12  0
 -99.99 0 0  28.42 1 5
  26.60 1 5  27.96 1 5
  26.39 1 5  27.09 1 1
Time  2010  2 24 12  0
 -99.99 0 0  28.34 1 5
  26.52 1 5  27.98 1 5
  26.29 1 5  26.82 1 1
Time  2010  2 25 12  0
 -99.99 0 0  28.50 1 5
  26.43 1 5  28.08 1 5
  26.26 1 5  26.75 1 1
Time  2010  2 26 12  0
 -99.99 0 0  28.63 1 5
  26.28 1 5  28.09 1 5
  26.38 1 5  26.66 1 1
Time  2010  2 27 12  0
 -99.99 0 0  28.64 1 5
  26.33 1 5  28.00 1 5
  26.46 1 5  26.72 1 1
Time  2010  2 28 12  0
 -99.99 0 0  28.24 1 5
  27.28 1 5  27.96 1 5
  26.48 1 5  26.72 1 1
Time  2010  3  1 12  0
 -99.99 0 0  28.01 1 5
  27.19 1 5  27.55 1 5
  26.48 1 5  26.50 1 1
Time  2010  3  2 12  0
 -99.99 0 0  28.00 1 5
  27.16 1 5  26.57 1 5
  26.50 1 5  26.53 1 1
Time  2010  3  3 12  0
 -99.99 0 0  28.22 1 5
  27.12 1 5  26.80 1 5
  26.59 1 5  26.63 1 1
Time  2010  3  4 12  0
 -99.99 0 0  28.06 1 5
  27.14 1 5  26.63 1 5
  26.53 1 5  26.54 1 1
Time  2010  3  5 12  0
 -99.99 0 0  28.02 1 5
  27.27 1 5  26.60 1 5
  26.58 1 5  26.54 1 1
Time  2010  3  6 12  0
 -99.99 0 0  27.99 1 5
  27.12 1 5  26.64 1 5
  26.62 1 5  26.48 1 1
Time  2010  3  7 12  0
 -99.99 0 0  27.96 1 5
  26.73 1 5  26.73 1 5
  26.63 1 5  26.37 1 1
Time  2010  3  8 12  0
 -99.99 0 0  27.99 1 5
  26.60 1 5  26.71 1 5
  26.57 1 5  26.37 1 1
Time  2010  3  9 12  0
 -99.99 0 0  28.31 1 5
  26.62 1 5  26.19 1 5
  26.58 1 5  26.39 1 1
Time  2010  3 10 12  0
 -99.99 0 0  28.41 1 5
  26.47 1 5  26.34 1 5
  26.65 1 5  26.19 1 1
Time  2010  3 11 12  0
 -99.99 0 0  28.55 1 5
  26.28 1 5  26.96 1 5
  26.83 1 5  26.00 1 1
Time  2010  3 12 12  0
 -99.99 0 0  28.53 1 5
  26.28 1 5  27.67 1 5
  26.95 1 5  26.10 1 1
Time  2010  3 13 12  0
 -99.99 0 0  28.34 1 5
  26.63 1 5  28.28 1 5
  27.14 1 5  26.22 1 1
Time  2010  3 14 12  0
  27.69 1 5  28.31 1 5
  27.42 1 5  28.37 1 5
  27.23 1 5  26.23 1 1
Time  2010  3 15 12  0
  27.84 1 5  28.18 1 5
  27.92 2 5  28.48 1 5
  27.04 1 5  27.10 1 1
Time  2010  3 16 12  0
  28.20 1 5  28.56 1 5
  28.10 2 5  28.58 1 5
 -99.99 0 0  27.67 1 1
Time  2010  3 17 12  0
  28.51 1 5  28.66 1 5
  28.06 2 5  28.61 1 5
  26.87 2 1  27.35 1 1
Time  2010  3 18 12  0
  28.57 1 5  28.54 1 5
  28.08 2 5  28.56 1 5
  27.01 2 1  27.01 1 1
Time  2010  3 19 12  0
  28.58 1 5  28.84 1 5
  28.12 2 5  27.37 1 5
  26.95 2 1  26.82 1 1
Time  2010  3 20 12  0
  28.53 1 5  28.73 1 5
  28.11 2 5  26.09 1 5
  26.91 2 1  26.86 1 1
Time  2010  3 21 12  0
  28.27 1 5  28.63 1 5
  28.01 2 5  26.16 1 5
  26.77 2 1  26.91 1 1
Time  2010  3 22 12  0
  28.23 1 5  28.60 1 5
  27.64 2 5  26.32 1 5
  26.91 2 1  26.92 1 1
Time  2010  3 23 12  0
  28.16 1 5  28.63 1 5
  27.42 2 5  26.44 1 5
  27.12 2 1  26.99 1 1
Time  2010  3 24 12  0
  28.22 1 5  28.49 1 5
  27.51 2 5  26.48 1 5
  27.42 2 1  26.98 1 1
Time  2010  3 25 12  0
  28.40 1 5  28.47 1 5
  27.59 2 5 -99.99 0 0
  27.53 2 1  27.04 1 1
Time  2010  3 26 12  0
  28.45 1 5 -99.99 0 0
  27.61 2 5  26.57 2 1
  27.51 2 1  27.06 1 1
Time  2010  3 27 12  0
  28.49 1 5  28.82 2 1
  27.58 2 5  26.68 2 1
  27.54 2 1  27.11 1 1
Time  2010  3 28 12  0
  28.64 1 5  28.88 2 1
  27.72 2 5  26.81 2 1
  27.74 2 1  27.17 1 1
Time  2010  3 29 12  0
  28.55 1 5  28.78 2 1
  27.86 2 5  26.89 2 1
  27.78 2 1  27.51 1 1
Time  2010  3 30 12  0
  28.75 1 5  29.00 2 1
  28.11 2 5  27.79 2 1
  27.75 2 1  27.82 1 1
Time  2010  3 31 12  0
  29.07 1 5  29.59 2 1
  28.44 2 5  27.58 2 1
  27.76 2 1  27.67 1 1
Time  2010  4  1 12  0
  29.03 1 5  29.55 2 1
  28.64 2 5  27.47 2 1
  27.82 2 1  27.63 1 1
Time  2010  4  2 12  0
  29.08 1 5  29.22 2 1
  28.60 2 5  27.41 2 1
  27.92 2 1  27.75 1 1
Time  2010  4  3 12  0
  29.14 1 5  28.72 2 1
  28.14 2 5  27.62 2 1
  27.80 2 1  28.04 1 1
Time  2010  4  4 12  0
  29.36 1 5  28.44 2 1
  27.82 2 5  27.99 2 1
  27.86 2 1  28.16 1 1
Time  2010  4  5 12  0
  29.29 1 5  28.64 2 1
  27.75 2 5  28.18 2 1
  27.97 2 1  28.17 1 1
Time  2010  4  6 12  0
  29.14 1 5  28.45 2 1
  27.86 2 5  27.67 2 1
  28.02 2 1  27.97 1 1
Time  2010  4  7 12  0
  28.99 1 5  28.46 2 1
  28.02 2 5  27.31 2 1
  28.01 2 1  27.91 1 1
Time  2010  4  8 12  0
  28.96 1 5  29.12 2 1
  27.95 2 5  27.23 2 1
  27.98 2 1  27.79 1 1
Time  2010  4  9 12  0
  29.11 1 5  29.34 2 1
  28.31 2 5  27.05 2 1
  27.97 2 1  27.79 1 1
Time  2010  4 10 12  0
  29.25 1 5  29.10 2 1
  28.17 2 5  26.82 2 1
  28.00 2 1  27.75 1 1
Time  2010  4 11 12  0
  29.17 1 5  29.00 2 1
  28.20 2 5  26.87 2 1
  27.99 2 1  27.68 1 1
Time  2010  4 12 12  0
  29.24 1 5  28.56 2 1
  27.98 2 5  26.94 2 1
  27.86 2 1  27.61 1 1
Time  2010  4 13 12  0
  28.98 1 5  27.80 2 1
  27.77 2 5  26.82 2 1
 -99.99 0 0  27.64 1 1
Time  2010  4 14 12  0
  28.82 1 5  27.50 2 1
  27.73 2 5  26.77 2 1
 -99.99 0 0  27.65 1 1
Time  2010  4 15 12  0
  28.88 1 5  27.38 2 1
  27.31 2 5  26.69 2 1
 -99.99 0 0  27.55 1 1
Time  2010  4 16 12  0
  28.80 1 5  27.41 2 1
  27.10 2 5  26.81 2 1
 -99.99 0 0  27.47 1 1
Time  2010  4 17 12  0
  28.80 1 5  27.80 2 1
  27.30 2 5  26.88 2 1
 -99.99 0 0  27.42 1 1
Time  2010  4 18 12  0
  28.57 1 5  28.17 2 1
  27.49 2 5  27.03 2 1
 -99.99 0 0  27.21 1 1
Time  2010  4 19 12  0
  28.14 1 5  28.36 2 1
  27.34 2 5  26.87 2 1
 -99.99 0 0  26.78 1 1
Time  2010  4 20 12  0
  28.09 1 5  28.29 2 1
  26.89 2 5  26.97 2 1
 -99.99 0 0  26.76 1 1
Time  2010  4 21 12  0
  28.08 1 5  28.19 2 1
  26.53 2 5  27.03 2 1
 -99.99 0 0  26.58 1 1
Time  2010  4 22 12  0
  28.13 1 5  28.39 2 1
  26.26 2 5  27.12 2 1
 -99.99 0 0  26.23 1 1
Time  2010  4 23 12  0
  28.33 1 5  28.08 2 1
  26.14 2 5  27.16 2 1
 -99.99 0 0  26.23 1 1
Time  2010  4 24 12  0
  28.93 1 5  27.80 2 1
  26.60 2 5  27.09 2 1
 -99.99 0 0  26.39 1 1
Time  2010  4 25 12  0
  29.06 1 5  27.75 2 1
  26.60 2 5  27.18 2 1
 -99.99 0 0  26.49 1 1
Time  2010  4 26 12  0
  29.03 1 5  28.51 2 1
  26.76 2 5  27.09 2 1
 -99.99 0 0  26.72 1 1
Time  2010  4 27 12  0
  29.04 1 5  29.02 2 1
  26.57 2 5  26.75 2 1
 -99.99 0 0  26.97 1 1
Time  2010  4 28 12  0
  29.00 1 5  28.92 2 1
  26.25 2 5  26.52 2 1
 -99.99 0 0  27.01 1 1
Time  2010  4 29 12  0
  29.02 1 5  28.92 2 1
  26.15 2 5  26.40 2 1
 -99.99 0 0  26.78 1 1
Time  2010  4 30 12  0
  28.99 1 5  28.93 2 1
  25.99 2 5  26.29 2 1
 -99.99 0 0  26.66 1 1
Time  2010  5  1 12  0
  28.98 1 5  28.72 2 1
  26.24 2 5  26.27 2 1
 -99.99 0 0  26.70 1 1
Time  2010  5  2 12  0
  28.94 1 5  28.66 2 1
  26.19 2 5  26.99 2 1
 -99.99 0 0  26.69 1 1
Time  2010  5  3 12  0
  28.92 1 5  28.63 2 1
  26.53 2 5  27.14 2 1
 -99.99 0 0  26.43 1 1
Time  2010  5  4 12  0
  28.90 1 5  28.58 2 1
  26.83 2 5  27.29 2 1
 -99.99 0 0  26.39 1 1
Time  2010  5  5 12  0
  28.99 1 5  28.90 2 1
  26.69 2 5  28.15 2 1
 -99.99 0 0  26.37 1 1
Time  2010  5  6 12  0
  28.86 1 5  28.85 2 1
  27.30 2 5  28.32 2 1
 -99.99 0 0  26.15 1 1
Time  2010  5  7 12  0
  29.07 1 5  28.79 2 1
  27.99 2 5  27.67 2 1
 -99.99 0 0  26.59 1 1
Time  2010  5  8 12  0
  28.91 1 5  28.86 2 1
  27.35 2 5 -99.99 0 0
 -99.99 0 0  26.70 1 1
Time  2010  5  9 12  0
  28.66 1 5  28.78 2 1
  26.36 2 5 -99.99 5 0
 -99.99 0 0  26.25 1 1
Time  2010  5 10 12  0
  28.32 1 5  28.72 2 1
  25.44 2 5 -99.99 0 0
 -99.99 0 0  25.95 1 1
Time  2010  5 11 12  0
  28.02 1 5  28.16 2 1
  24.98 2 5 -99.99 0 0
 -99.99 0 0  26.00 1 1
Time  2010  5 12 12  0
  27.59 1 5  27.19 2 1
  24.87 2 5 -99.99 0 0
 -99.99 0 0  26.12 1 1
Time  2010  5 13 12  0
  27.17 1 5  26.95 2 1
  24.81 2 5 -99.99 0 0
 -99.99 0 0  26.42 1 1
Time  2010  5 14 12  0
  26.47 1 5  27.93 2 1
  24.88 2 5 -99.99 0 0
 -99.99 0 0  26.59 1 1
Time  2010  5 15 12  0
  26.55 1 5  27.98 2 1
  24.81 2 5 -99.99 0 0
 -99.99 0 0  26.67 1 1
Time  2010  5 16 12  0
  27.14 1 5  27.85 2 1
  25.02 2 5 -99.99 0 0
 -99.99 0 0  26.37 1 1
Time  2010  5 17 12  0
  27.61 1 5  27.41 2 1
  24.74 2 5 -99.99 0 0
 -99.99 0 0  25.63 1 1
Time  2010  5 18 12  0
  27.71 1 5  25.44 2 1
  24.74 2 5 -99.99 0 0
 -99.99 0 0  25.14 1 1
Time  2010  5 19 12  0
  27.85 1 5  26.40 2 1
  24.85 2 5 -99.99 0 0
 -99.99 0 0  24.67 1 1
Time  2010  5 20 12  0
  27.96 1 5  26.02 2 1
  24.75 2 5 -99.99 0 0
 -99.99 0 0  24.31 1 1
Time  2010  5 21 12  0
  28.11 1 5  25.61 2 1
  24.57 2 5 -99.99 0 0
 -99.99 0 0  24.09 1 1
Time  2010  5 22 12  0
  27.54 1 5  25.16 2 1
  24.31 2 5 -99.99 0 0
 -99.99 0 0  23.81 1 1
Time  2010  5 23 12  0
  26.48 1 5  24.26 2 1
  24.38 2 5 -99.99 0 0
 -99.99 0 0  23.82 1 1
Time  2010  5 24 12  0
  25.92 1 5  24.76 2 1
  24.30 2 5 -99.99 0 0
 -99.99 0 0  23.89 1 1
Time  2010  5 25 12  0
  25.67 1 5  24.85 2 1
  24.57 2 5 -99.99 0 0
 -99.99 0 0  24.07 1 1
Time  2010  5 26 12  0
  26.41 1 5  25.40 2 1
  24.33 2 5 -99.99 0 0
 -99.99 0 0  23.85 1 1
Time  2010  5 27 12  0
  26.84 1 5  26.13 2 1
  24.06 2 5 -99.99 0 0
 -99.99 0 0  23.71 1 1
Time  2010  5 28 12  0
  26.92 1 5  26.63 2 1
  24.05 2 5 -99.99 0 0
 -99.99 0 0  23.58 1 1
Time  2010  5 29 12  0
  27.14 1 5  26.67 2 1
  23.86 2 5 -99.99 0 0
 -99.99 0 0  23.21 1 1
Time  2010  5 30 12  0
  26.86 1 5  26.77 2 1
  23.73 2 5 -99.99 0 0
 -99.99 0 0  22.99 1 1
Time  2010  5 31 12  0
  26.75 1 5  27.45 2 1
  23.73 2 5 -99.99 0 0
 -99.99 0 0  22.50 1 1
Time  2010  6  1 12  0
  27.03 1 5  27.78 2 1
  23.68 2 5 -99.99 0 0
 -99.99 0 0  22.04 1 1
Time  2010  6  2 12  0
  27.38 1 5  27.62 2 1
  23.62 2 5 -99.99 0 0
 -99.99 0 0  22.30 1 1
Time  2010  6  3 12  0
  27.49 1 5  27.59 2 1
  23.59 2 5 -99.99 0 0
 -99.99 0 0  22.47 1 1
Time  2010  6  4 12  0
  27.41 1 5  27.54 2 1
  23.40 2 5 -99.99 0 0
 -99.99 0 0  22.44 1 1
Time  2010  6  5 12  0
  27.71 1 5  27.39 2 1
  23.43 2 5 -99.99 0 0
 -99.99 0 0  22.40 1 1
Time  2010  6  6 12  0
  27.75 1 5  27.44 2 1
  23.71 2 5 -99.99 0 0
 -99.99 0 0  22.63 1 1
Time  2010  6  7 12  0
  27.51 1 5  27.63 2 1
  23.88 2 5 -99.99 0 0
 -99.99 0 0  22.95 1 1
Time  2010  6  8 12  0
  27.45 1 5  27.73 2 1
  23.70 2 5 -99.99 0 0
 -99.99 0 0  23.00 1 1
Time  2010  6  9 12  0
  27.42 1 5  27.74 2 1
  23.66 2 5 -99.99 0 0
 -99.99 0 0  23.07 1 1
Time  2010  6 10 12  0
  27.52 1 5  27.61 2 1
  23.44 2 5 -99.99 0 0
 -99.99 0 0  22.99 1 1
Time  2010  6 11 12  0
  27.66 1 5  27.31 2 1
  23.54 2 5 -99.99 0 0
 -99.99 0 0  22.83 1 1
Time  2010  6 12 12  0
  27.63 1 5  26.85 2 1
  23.40 2 5 -99.99 0 0
 -99.99 0 0  22.99 1 1
Time  2010  6 13 12  0
  27.70 1 5  25.74 2 1
  23.19 2 5 -99.99 0 0
 -99.99 0 0  23.14 1 1
Time  2010  6 14 12  0
  27.74 1 5  25.90 2 1
  23.26 2 5 -99.99 0 0
 -99.99 0 0  23.40 1 1
Time  2010  6 15 12  0
  27.62 1 5  26.72 2 1
  23.17 2 5 -99.99 0 0
 -99.99 0 0  23.30 1 1
Time  2010  6 16 12  0
  27.49 1 5  27.21 2 1
  23.39 2 5 -99.99 0 0
 -99.99 0 0  23.19 1 1
Time  2010  6 17 12  0
  27.05 1 5  27.19 2 1
  23.15 2 5 -99.99 0 0
 -99.99 0 0  23.04 1 1
Time  2010  6 18 12  0
  26.11 1 5  27.15 2 1
  22.33 2 5 -99.99 0 0
 -99.99 0 0  22.99 1 1
Time  2010  6 19 12  0
  27.10 1 5  25.95 2 1
  22.40 2 5 -99.99 0 0
 -99.99 0 0  23.04 1 1
Time  2010  6 20 12  0
  26.83 1 5  25.38 2 1
  22.82 2 5 -99.99 0 0
 -99.99 0 0  22.81 1 1
Time  2010  6 21 12  0
  25.60 1 5  23.81 2 1
  22.83 2 5 -99.99 0 0
 -99.99 0 0  22.79 1 1
Time  2010  6 22 12  0
  24.80 1 5  23.41 2 1
  22.70 2 5 -99.99 0 0
 -99.99 0 0  22.76 1 1
Time  2010  6 23 12  0
  24.25 1 5  23.37 2 1
  22.49 2 5 -99.99 0 0
 -99.99 0 0  22.63 1 1
Time  2010  6 24 12  0
  23.45 1 5  24.28 2 1
  22.21 2 5 -99.99 0 0
 -99.99 0 0  22.43 1 1
Time  2010  6 25 12  0
  23.09 1 5  25.52 2 1
  22.03 2 5 -99.99 0 0
 -99.99 0 0  22.29 1 1
Time  2010  6 26 12  0
  25.34 1 5  26.60 2 1
  22.21 2 5 -99.99 0 0
 -99.99 0 0  22.00 1 1
Time  2010  6 27 12  0
  26.32 1 5  26.86 2 1
  22.57 2 5 -99.99 0 0
 -99.99 0 0  21.87 1 1
Time  2010  6 28 12  0
  26.41 1 5  26.87 2 1
  23.40 2 5 -99.99 0 0
 -99.99 0 0  21.74 1 1
Time  2010  6 29 12  0
  26.51 1 5  26.93 2 1
  22.79 2 5 -99.99 0 0
 -99.99 0 0  21.49 1 1
Time  2010  6 30 12  0
  26.67 1 5  26.97 2 1
  22.70 2 5 -99.99 0 0
 -99.99 0 0  21.37 1 1
Time  2010  7  1 12  0
  26.67 1 5  27.01 2 1
  23.11 2 5 -99.99 0 0
 -99.99 0 0  21.28 1 1
Time  2010  7  2 12  0
  26.57 1 5  26.87 2 1
  24.44 2 5 -99.99 0 0
 -99.99 0 0  21.41 1 1
Time  2010  7  3 12  0
  26.29 1 5  26.67 2 1
  24.06 2 5 -99.99 0 0
 -99.99 0 0  21.64 1 1
Time  2010  7  4 12  0
  26.53 1 5  26.29 2 1
  22.84 2 5 -99.99 0 0
 -99.99 0 0  21.79 1 1
Time  2010  7  5 12  0
  26.78 1 5  26.20 2 1
  22.29 2 5 -99.99 0 0
 -99.99 0 0  21.86 1 1
Time  2010  7  6 12  0
  26.87 1 5  26.47 2 1
  21.74 2 5 -99.99 0 0
 -99.99 0 0  21.84 1 1
Time  2010  7  7 12  0
  26.75 1 5  26.11 2 1
  21.66 2 5 -99.99 0 0
 -99.99 0 0  21.65 1 1
Time  2010  7  8 12  0
  26.64 1 5  24.85 2 1
  21.56 2 5 -99.99 0 0
 -99.99 0 0  21.50 1 1
Time  2010  7  9 12  0
  26.53 1 5  24.09 2 1
  21.71 2 5 -99.99 0 0
 -99.99 0 0  21.36 1 1
Time  2010  7 10 12  0
  26.25 1 5  24.91 2 1
  21.59 2 5 -99.99 0 0
 -99.99 0 0  21.18 1 1
Time  2010  7 11 12  0
  26.11 1 5  25.92 2 1
  21.47 2 5 -99.99 0 0
 -99.99 0 0  21.02 1 1
Time  2010  7 12 12  0
  26.16 1 5  26.29 2 1
  21.54 2 5 -99.99 0 0
 -99.99 0 0  21.07 1 1
Time  2010  7 13 12  0
  26.10 1 5  26.44 2 1
  21.74 2 5 -99.99 0 0
 -99.99 0 0  21.28 1 1
Time  2010  7 14 12  0
  26.09 1 5  26.43 2 1
  21.83 2 5 -99.99 0 0
 -99.99 0 0  21.28 1 1
Time  2010  7 15 12  0
  26.03 1 5  26.46 2 1
  21.87 2 5 -99.99 0 0
 -99.99 0 0  21.36 1 1
Time  2010  7 16 12  0
  25.85 1 5  26.49 2 1
  21.65 2 5 -99.99 0 0
 -99.99 0 0  21.46 1 1
Time  2010  7 17 12  0
  24.05 1 5  26.25 2 1
  21.56 2 5 -99.99 0 0
 -99.99 0 0  21.50 1 1
Time  2010  7 18 12  0
  23.84 1 5  25.66 2 1
  21.82 2 5 -99.99 0 0
 -99.99 0 0  21.37 1 1
Time  2010  7 19 12  0
  24.62 1 5  25.21 2 1
  21.31 2 5 -99.99 0 0
 -99.99 0 0  21.16 1 1
Time  2010  7 20 12  0
  25.27 1 5  24.77 2 1
  20.86 2 5 -99.99 0 0
 -99.99 0 0  21.03 1 1
Time  2010  7 21 12  0
  25.69 1 5  24.84 2 1
  20.53 2 5 -99.99 0 0
 -99.99 0 0  21.01 1 1
Time  2010  7 22 12  0
  24.89 1 5  25.29 2 1
 -99.99 0 0 -99.99 0 0
 -99.99 0 0  21.03 1 1
Time  2010  7 23 12  0
  24.51 1 5  25.64 2 1
  20.56 2 1 -99.99 0 0
  22.78 1 5  20.87 1 1
Time  2010  7 24 12  0
  24.68 1 5  24.55 2 1
  20.53 2 1 -99.99 0 0
  22.50 1 5  20.63 1 1
Time  2010  7 25 12  0
  25.22 1 5  22.97 2 1
  20.43 2 1 -99.99 0 0
  21.98 1 5  20.42 1 1
Time  2010  7 26 12  0
  25.72 1 5  22.23 2 1
  20.59 2 1 -99.99 0 0
  21.37 1 5  20.15 1 1
Time  2010  7 27 12  0
  25.74 1 5  21.98 2 1
